# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
8001  6    7    91.5486      0.0000    0.0000    5.8583    363.0000  
8201  6    5    75.7764      0.0000    0.0000    5.1182    333.2100  
8401  6    4    63.3879      0.0000    0.0000    5.8349    319.2500  
8601  6    7    81.6739      0.0000    0.0000    6.3272    363.0000  
8801  6    6    43.7649      0.0000    0.0000    5.0226    347.7900  
9001  6    5    73.0983      0.0000    0.0000    6.2447    333.2100  
9201  6    5    57.1014      0.0000    0.0000    4.7880    333.2100  
9401  6    5    49.1439      0.0000    0.0000    6.0806    333.2100  
9601  6    4    47.3608      0.0000    0.0000    4.5119    319.2500  
9801  6    5    46.3070      0.0000    0.0000    5.9307    333.2100  
10001  6    5    60.7850      0.0000    0.0000    5.7929    333.2100  
10201  6    6    65.1097      0.0000    0.0000    6.6704    347.7900  
10401  6    4    57.9866      0.0000    0.0000    5.7766    319.2500  
10601  6    3    72.4940      0.0000    0.0000    5.8547    305.8700  
10801  6    5    73.8046      0.0000    0.0000    5.6817    333.2100  
11001  6    6    56.4722      0.0000    0.0000    5.9927    347.7900  
11201  6    5    55.2790      0.0000    0.0000    4.2423    333.2100  
11401  6    3    67.2735      0.0000    0.0000    5.1001    305.8700  
11601  6    7    103.5750     0.0000    0.0000    5.5001    363.0000  
11801  6    6    53.1021      0.0000    0.0000    5.9037    347.7900  
12001  6    4    48.7372      0.0000    0.0000    5.3991    319.2500  
12201  6    3    56.5643      0.0000    0.0000    6.2212    305.8700  
12401  6    7    79.3154      0.0000    0.0000    4.3636    363.0000  
12601  6    6    69.2388      0.0000    0.0000    5.5359    347.7900  
12801  6    3    36.1805      0.0000    0.0000    5.5574    305.8700  
13001  6    5    68.7109      0.0000    0.0000    6.8589    333.2100  
13201  6    5    76.1739      0.0000    0.0000    4.6303    333.2100  
13401  6    2    30.0969      0.0000    0.0000    5.3780    293.0500  
13601  6    5    65.8822      0.0000    0.0000    4.9193    333.2100  
13801  6    6    79.0900      0.0000    0.0000    5.3779    347.7900  
14001  6    3    42.5814      0.0000    0.0000    5.9418    305.8700  
14201  6    7    86.8748      0.0000    0.0000    6.4099    363.0000  
14401  6    4    45.3765      0.0000    0.0000    6.1837    319.2500  
14601  6    4    71.1634      0.0000    0.0000    5.3836    319.2500  
14801  6    6    58.1441      0.0000    0.0000    5.2194    347.7900  
15001  6    6    95.9562      0.0000    0.0000    5.4159    347.7900  
15201  6    2    36.6344      0.0000    0.0000    5.6167    293.0500  
15401  6    7    59.8700      0.0000    0.0000    6.0345    363.0000  
15601  6    7    74.6583      0.0000    0.0000    5.8130    363.0000  
15801  6    7    89.0746      0.0000    0.0000    4.9040    363.0000  
16001  6    2    31.2407      0.0000    0.0000    5.1290    293.0500  
16201  6    3    29.5162      0.0000    0.0000    6.3483    305.8700  
16401  6    4    49.0361      0.0000    0.0000    5.2804    319.2500  
16601  6    2    42.2546      0.0000    0.0000    5.7414    293.0500  
16801  6    6    52.5518      0.0000    0.0000    5.6247    347.7900  
17001  6    6    77.5327      0.0000    0.0000    6.0951    347.7900  
17201  6    6    37.3533      0.0000    0.0000    5.9326    347.7900  
17401  6    6    43.7313      0.0000    0.0000    6.6465    347.7900  
17601  6    6    79.3170      0.0000    0.0000    6.2222    347.7900  
17801  6    4    54.4959      0.0000    0.0000    4.9357    319.2500  
18001  6    6    60.7840      0.0000    0.0000    6.8674    347.7900  
18201  6    6    79.4843      0.0000    0.0000    5.4989    347.7900  
18401  6    5    64.3023      0.0000    0.0000    6.7135    333.2100  
18601  6    4    74.7762      0.0000    0.0000    3.9583    319.2500  
18801  6    2    12.8380      0.0000    0.0000    4.9945    293.0500  
19001  6    6    90.9247      0.0000    0.0000    5.9281    347.7900  
19201  6    7    65.0828      0.0000    0.0000    5.3378    363.0000  
19401  6    2    60.9259      0.0000    0.0000    5.5788    293.0500  
19601  6    3    59.8937      0.0000    0.0000    6.4242    305.8700  
19801  6    2    27.5738      0.0000    0.0000    5.8101    293.0500  
