# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
11201  2    6    86.9959      0.0000    0.0000    6.0745    347.7900  
11401  2    2    47.9481      0.0000    0.0000    5.6737    293.0500  
11601  2    5    61.6222      0.0000    0.0000    6.0829    333.2100  
11801  2    2    56.9132      0.0000    0.0000    6.5169    293.0500  
12001  2    3    50.9793      0.0000    0.0000    5.2442    305.8700  
12201  2    6    79.0409      0.0000    0.0000    6.7331    347.7900  
12401  2    2    53.4789      0.0000    0.0000    6.0181    293.0500  
12601  2    2    55.7480      0.0000    0.0000    5.9527    293.0500  
12801  2    2    27.1579      0.0000    0.0000    5.1926    293.0500  
13001  2    2    38.1773      0.0000    0.0000    5.7639    293.0500  
13201  2    6    54.6055      0.0000    0.0000    5.5834    347.7900  
13401  2    5    46.5783      0.0000    0.0000    6.3957    333.2100  
13601  2    7    95.1400      0.0000    0.0000    5.4767    363.0000  
13801  2    5    80.9581      0.0000    0.0000    4.8711    333.2100  
14001  2    5    59.4089      0.0000    0.0000    6.2983    333.2100  
14201  2    5    54.1213      0.0000    0.0000    5.1353    333.2100  
14401  2    6    81.4960      0.0000    0.0000    5.7229    347.7900  
14601  2    7    69.5244      0.0000    0.0000    6.2618    363.0000  
14801  2    7    73.3458      0.0000    0.0000    5.1977    363.0000  
15001  2    4    43.1933      0.0000    0.0000    6.0910    319.2500  
15201  2    3    40.3909      0.0000    0.0000    6.0041    305.8700  
15401  2    4    56.9910      0.0000    0.0000    5.8378    319.2500  
15601  2    6    81.4236      0.0000    0.0000    6.2563    347.7900  
15801  2    3    56.5847      0.0000    0.0000    6.3486    305.8700  
16001  2    7    76.9193      0.0000    0.0000    6.0827    363.0000  
16201  2    2    37.9014      0.0000    0.0000    6.9417    293.0500  
16401  2    6    87.6709      0.0000    0.0000    6.4461    347.7900  
16601  2    7    78.3133      0.0000    0.0000    5.7642    363.0000  
16801  2    7    111.9292     0.0000    0.0000    5.9847    363.0000  
17001  2    3    40.7424      0.0000    0.0000    5.6004    305.8700  
17201  2    3    52.9821      0.0000    0.0000    6.3622    305.8700  
17401  2    7    79.0556      0.0000    0.0000    6.4790    363.0000  
17601  2    7    74.2569      0.0000    0.0000    5.0774    363.0000  
17801  2    2    46.8365      0.0000    0.0000    6.5065    293.0500  
18001  2    7    82.8413      0.0000    0.0000    6.1512    363.0000  
18201  2    7    82.5888      0.0000    0.0000    5.1293    363.0000  
18401  2    7    83.0173      0.0000    0.0000    5.8739    363.0000  
18601  2    6    71.9473      0.0000    0.0000    4.9832    347.7900  
18801  2    5    67.5735      0.0000    0.0000    6.5769    333.2100  
19001  2    3    57.4590      0.0000    0.0000    6.3456    305.8700  
19201  2    3    44.5490      0.0000    0.0000    4.1542    305.8700  
19401  2    5    71.7929      0.0000    0.0000    5.7897    333.2100  
19601  2    6    58.8928      0.0000    0.0000    5.5204    347.7900  
19801  2    3    54.7491      0.0000    0.0000    5.8056    305.8700  
