# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
15801  7    0    3.2540       0.0000    0.0000    1.0108    269.0000  
16001  7    1    0.5475       0.0000    0.0000    1.3512    280.7700  
16201  7    0    -15.0847     0.0000    0.0000    1.0835    269.0000  
16401  7    1    -5.2459      0.0000    0.0000    1.0326    280.7700  
16601  7    1    6.6994       0.0000    0.0000    2.9732    280.7700  
16801  7    1    7.8162       0.0000    0.0000    1.2104    280.7700  
17001  7    1    3.7624       0.0000    0.0000    1.1337    280.7700  
17201  7    1    15.1499      0.0000    0.0000    1.3985    280.7700  
17401  7    1    -3.6919      0.0000    0.0000    1.0103    280.7700  
17601  7    1    -1.0117      0.0000    0.0000    1.1780    280.7700  
17801  7    0    14.0908      0.0000    0.0000    1.3352    269.0000  
18001  7    1    4.6064       0.0000    0.0000    1.2663    280.7700  
18201  7    1    -9.1317      0.0000    0.0000    1.1579    280.7700  
18401  7    1    9.1958       0.0000    0.0000    1.3112    280.7700  
18601  7    0    -11.1521     0.0000    0.0000    1.2518    269.0000  
18801  7    0    -15.5285     0.0000    0.0000    0.9564    269.0000  
19001  7    0    -32.6820     0.0000    0.0000    1.1885    269.0000  
19201  7    1    -3.2836      0.0000    0.0000    1.3237    280.7700  
19401  7    0    -13.0805     0.0000    0.0000    1.1268    269.0000  
19601  7    1    8.7156       0.0000    0.0000    1.3639    280.7700  
19801  7    0    -12.1385     0.0000    0.0000    1.1302    269.0000  
