# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
13401  8    7    90.7267      0.0000    0.0000    6.2945    363.0000  
13601  8    6    46.2719      0.0000    0.0000    6.3594    347.7900  
13801  8    7    76.0135      0.0000    0.0000    7.1143    363.0000  
14001  8    4    59.4595      0.0000    0.0000    5.4753    319.2500  
14201  8    4    58.9974      0.0000    0.0000    6.8181    319.2500  
14401  8    5    42.4143      0.0000    0.0000    6.0059    333.2100  
14601  8    3    62.7003      0.0000    0.0000    6.8648    305.8700  
14801  8    5    65.2010      0.0000    0.0000    6.3294    333.2100  
15001  8    3    34.4289      0.0000    0.0000    4.6716    305.8700  
15201  8    4    65.5450      0.0000    0.0000    5.1226    319.2500  
15401  8    2    54.9298      0.0000    0.0000    6.2438    293.0500  
15601  8    4    59.8103      0.0000    0.0000    4.6288    319.2500  
15801  8    6    63.8039      0.0000    0.0000    5.4658    347.7900  
16001  8    4    47.1917      0.0000    0.0000    6.7747    319.2500  
16201  8    6    73.6760      0.0000    0.0000    6.2672    347.7900  
16401  8    7    86.6653      0.0000    0.0000    6.0961    363.0000  
16601  8    6    79.2276      0.0000    0.0000    6.7138    347.7900  
16801  8    2    40.5987      0.0000    0.0000    4.8844    293.0500  
17001  8    7    67.2997      0.0000    0.0000    5.6082    363.0000  
17201  8    4    44.9874      0.0000    0.0000    5.8882    319.2500  
17401  8    2    39.7369      0.0000    0.0000    5.6228    293.0500  
17601  8    5    75.9711      0.0000    0.0000    6.1214    333.2100  
17801  8    6    102.8134     0.0000    0.0000    4.9587    347.7900  
18001  8    4    61.0493      0.0000    0.0000    5.6536    319.2500  
18201  8    5    72.1081      0.0000    0.0000    6.0792    333.2100  
18401  8    4    66.0193      0.0000    0.0000    4.9892    319.2500  
18601  8    3    47.3408      0.0000    0.0000    4.9678    305.8700  
18801  8    6    85.1077      0.0000    0.0000    4.9810    347.7900  
19001  8    7    70.5438      0.0000    0.0000    5.5278    363.0000  
19201  8    6    66.3458      0.0000    0.0000    4.3924    347.7900  
19401  8    6    85.6575      0.0000    0.0000    6.2364    347.7900  
19601  8    2    42.4216      0.0000    0.0000    5.7809    293.0500  
19801  8    5    64.2522      0.0000    0.0000    6.3526    333.2100  
