# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
17201  5    5    65.1686      0.0000    0.0000    6.0459    333.2100  
17401  5    3    55.4153      0.0000    0.0000    4.4020    305.8700  
17601  5    4    49.7514      0.0000    0.0000    6.6020    319.2500  
17801  5    5    68.3488      0.0000    0.0000    4.9403    333.2100  
18001  5    5    55.8892      0.0000    0.0000    5.8883    333.2100  
18201  5    2    53.9916      0.0000    0.0000    5.9805    293.0500  
18401  5    3    31.3913      0.0000    0.0000    5.6315    305.8700  
18601  5    5    56.7924      0.0000    0.0000    5.7128    333.2100  
18801  5    7    69.9239      0.0000    0.0000    5.2739    363.0000  
19001  5    5    57.3625      0.0000    0.0000    6.1000    333.2100  
19201  5    4    63.1462      0.0000    0.0000    6.2572    319.2500  
19401  5    4    59.8846      0.0000    0.0000    5.9271    319.2500  
19601  5    5    81.7802      0.0000    0.0000    6.1088    333.2100  
19801  5    7    90.9102      0.0000    0.0000    5.7844    363.0000  
