# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
6801  1    2    42.5773      0.0000    0.0000    5.6933    293.0500  
7001  1    3    46.5383      0.0000    0.0000    6.2537    305.8700  
7201  1    5    58.9969      0.0000    0.0000    5.7042    333.2100  
7401  1    5    42.5631      0.0000    0.0000    6.8905    333.2100  
7601  1    5    64.6824      0.0000    0.0000    5.2554    333.2100  
7801  1    3    39.6244      0.0000    0.0000    6.1559    305.8700  
8001  1    3    52.3742      0.0000    0.0000    5.0908    305.8700  
8201  1    3    51.4522      0.0000    0.0000    5.6651    305.8700  
8401  1    5    77.0926      0.0000    0.0000    5.7377    333.2100  
8601  1    6    62.9871      0.0000    0.0000    5.4290    347.7900  
8801  1    5    74.6984      0.0000    0.0000    5.5255    333.2100  
9001  1    7    93.5111      0.0000    0.0000    5.5424    363.0000  
9201  1    7    80.1321      0.0000    0.0000    5.8511    363.0000  
9401  1    4    69.1571      0.0000    0.0000    4.8173    319.2500  
9601  1    5    59.4330      0.0000    0.0000    5.8271    333.2100  
9801  1    3    46.2796      0.0000    0.0000    6.7932    305.8700  
10001  1    7    90.4021      0.0000    0.0000    5.3626    363.0000  
10201  1    2    26.8505      0.0000    0.0000    6.3085    293.0500  
10401  1    5    65.7905      0.0000    0.0000    6.1171    333.2100  
10601  1    2    48.1258      0.0000    0.0000    6.0114    293.0500  
10801  1    4    62.0541      0.0000    0.0000    5.0376    319.2500  
11001  1    4    60.9164      0.0000    0.0000    4.8050    319.2500  
11201  1    3    52.9208      0.0000    0.0000    5.5410    305.8700  
11401  1    5    78.7066      0.0000    0.0000    4.8638    333.2100  
11601  1    3    36.0561      0.0000    0.0000    6.3655    305.8700  
11801  1    5    54.6195      0.0000    0.0000    5.1661    333.2100  
12001  1    1    28.2587      0.0000    0.0000    4.9353    280.7700  
12201  1    2    46.0290      0.0000    0.0000    5.2422    293.0500  
12401  1    6    69.7870      0.0000    0.0000    5.5202    347.7900  
12601  1    3    45.0675      0.0000    0.0000    5.5654    305.8700  
12801  1    6    66.4864      0.0000    0.0000    5.8806    347.7900  
13001  1    6    68.2915      0.0000    0.0000    5.2652    347.7900  
13201  1    3    61.8686      0.0000    0.0000    5.6951    305.8700  
13401  1    4    56.7013      0.0000    0.0000    6.9315    319.2500  
13601  1    3    38.8830      0.0000    0.0000    5.7221    305.8700  
13801  1    4    65.0321      0.0000    0.0000    5.3066    319.2500  
14001  1    6    87.4009      0.0000    0.0000    5.4324    347.7900  
14201  1    3    33.3509      0.0000    0.0000    5.4457    305.8700  
14401  1    3    45.2880      0.0000    0.0000    5.3178    305.8700  
14601  1    6    64.9742      0.0000    0.0000    4.8321    347.7900  
14801  1    3    49.4839      0.0000    0.0000    6.8243    305.8700  
15001  1    2    37.6750      0.0000    0.0000    5.9735    293.0500  
15201  1    6    70.5918      0.0000    0.0000    6.1344    347.7900  
15401  1    6    64.7748      0.0000    0.0000    4.8004    347.7900  
15601  1    5    66.9642      0.0000    0.0000    4.8497    333.2100  
15801  1    5    72.0037      0.0000    0.0000    5.1168    333.2100  
16001  1    3    39.6506      0.0000    0.0000    5.8408    305.8700  
16201  1    5    58.4432      0.0000    0.0000    5.7545    333.2100  
16401  1    3    57.5695      0.0000    0.0000    6.0674    305.8700  
16601  1    3    43.4448      0.0000    0.0000    5.8435    305.8700  
16801  1    3    33.4956      0.0000    0.0000    5.3287    305.8700  
17001  1    2    37.3564      0.0000    0.0000    6.3086    293.0500  
17201  1    7    76.3371      0.0000    0.0000    5.7810    363.0000  
17401  1    4    41.5138      0.0000    0.0000    5.2839    319.2500  
17601  1    3    30.7138      0.0000    0.0000    4.5806    305.8700  
17801  1    3    52.9630      0.0000    0.0000    4.9806    305.8700  
18001  1    3    57.6560      0.0000    0.0000    7.0074    305.8700  
18201  1    4    58.0574      0.0000    0.0000    5.2753    319.2500  
18401  1    2    35.6810      0.0000    0.0000    5.2430    293.0500  
18601  1    2    45.7537      0.0000    0.0000    4.6099    293.0500  
18801  1    4    61.0266      0.0000    0.0000    6.0032    319.2500  
19001  1    4    52.7940      0.0000    0.0000    6.8170    319.2500  
19201  1    5    67.1125      0.0000    0.0000    5.0909    333.2100  
19401  1    3    61.8016      0.0000    0.0000    6.0702    305.8700  
19601  1    4    48.6190      0.0000    0.0000    5.5390    319.2500  
19801  1    6    73.6779      0.0000    0.0000    5.6513    347.7900  
