# run, clientid, cond, energy, rmsdat, rmsdcg, rmsd, temp
12801  4    1    15.9961      0.0000    0.0000    1.1543    280.7700  
13001  4    0    5.5878       0.0000    0.0000    0.9498    269.0000  
13201  4    0    2.9396       0.0000    0.0000    1.3381    269.0000  
13401  4    0    6.3507       0.0000    0.0000    1.9782    269.0000  
13601  4    1    2.2159       0.0000    0.0000    1.4287    280.7700  
13801  4    1    3.7287       0.0000    0.0000    1.3032    280.7700  
14001  4    1    6.0338       0.0000    0.0000    1.2337    280.7700  
14201  4    1    -9.0040      0.0000    0.0000    1.1594    280.7700  
14401  4    0    -15.7561     0.0000    0.0000    1.2736    269.0000  
14601  4    1    3.9631       0.0000    0.0000    1.2070    280.7700  
14801  4    0    13.6203      0.0000    0.0000    1.0639    269.0000  
15001  4    0    -17.7628     0.0000    0.0000    1.2767    269.0000  
15201  4    0    -10.2852     0.0000    0.0000    1.1270    269.0000  
15401  4    0    -26.2828     0.0000    0.0000    1.1720    269.0000  
15601  4    1    -0.2777      0.0000    0.0000    1.3619    280.7700  
15801  4    1    -1.7829      0.0000    0.0000    1.3019    280.7700  
16001  4    0    8.0836       0.0000    0.0000    0.9355    269.0000  
16201  4    1    30.9683      0.0000    0.0000    3.0408    280.7700  
16401  4    0    1.7178       0.0000    0.0000    1.1384    269.0000  
16601  4    0    13.0733      0.0000    0.0000    1.3226    269.0000  
16801  4    0    0.0743       0.0000    0.0000    1.3921    269.0000  
17001  4    0    -10.3065     0.0000    0.0000    1.4775    269.0000  
17201  4    0    1.1339       0.0000    0.0000    1.3527    269.0000  
17401  4    0    -14.7304     0.0000    0.0000    1.1725    269.0000  
17601  4    0    -11.8843     0.0000    0.0000    1.3232    269.0000  
17801  4    1    -6.6966      0.0000    0.0000    1.4852    280.7700  
18001  4    0    0.5944       0.0000    0.0000    0.9928    269.0000  
18201  4    0    -12.0802     0.0000    0.0000    1.1965    269.0000  
18401  4    0    -3.3964      0.0000    0.0000    1.1307    269.0000  
18601  4    1    6.4300       0.0000    0.0000    1.1632    280.7700  
18801  4    1    0.5604       0.0000    0.0000    1.3170    280.7700  
19001  4    1    -1.8225      0.0000    0.0000    1.2998    280.7700  
19201  4    0    -14.0948     0.0000    0.0000    1.1535    269.0000  
19401  4    1    26.0542      0.0000    0.0000    1.5584    280.7700  
19601  4    0    -7.2143      0.0000    0.0000    1.1075    269.0000  
19801  4    1    -4.6979      0.0000    0.0000    1.3763    280.7700  
